query_id,query_center,vanilla_predicted_ec,vanilla_predicted_ecs,vanilla_confidence,vanilla_n_annotated_neighbours,vanilla_cos_mean,prefilter_predicted_ec,prefilter_predicted_ecs,prefilter_confidence,prefilter_n_annotated_neighbours,prefilter_cos_mean
rxn04059,"['CH', 'CH']",5.2.1.3,"['5.2.1.3', '5.2.1.7']",0.5,2,0.9784675240516663,5.1.3.-,['5.1.3.-'],0.23076923076923078,13,0.9546137452125549
rxn04062,"['CH', 'CH', 'CH2']",2.5.1.-,[],0.15789473684210525,19,0.7882625460624695,5.3.3.8,"['5.3.3.8', '5.3.3.14']",0.4444444444444444,9,0.45232924818992615
rxn04069,"['CH', 'CH']",1.3.-.-,"['1.3.-.-', '1.3.1.81']",0.375,8,0.9442918300628662,1.-.-.-,"['1.-.-.-', '5.2.1.12', '5.2.1.3', '5.2.1.7']",0.25,4,0.41087472438812256
rxn04072,"['C', 'C', 'C', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'N', 'O', 'OH', 'OH']",3.2.1.14,"['3.2.1.14', '3.2.1.153', '3.2.1.26', '3.2.1.80']",0.3333333333333333,9,0.9729440212249756,,[],0.0,0,-1.0
rxn04076,"['C', 'CH', 'CH', 'CH', 'O', 'OH']",1.1.1.71,['1.1.1.71'],0.7777777777777778,18,0.9186846613883972,2.2.1.1,"['2.2.1.1', '5.3.1.17']",0.6666666666666666,3,0.4327796399593353
rxn04077,"['CH', 'NH2+', 'O']",2.7.3.5,[],0.1875,16,0.7653617858886719,,[],0.0,0,0.11370626837015152
rxn04081,"['C', 'C', 'CH', 'CH2', 'CH2', 'NH+']",1.3.3.8,[],0.1875,16,0.9010323882102966,,[],0.0,0,-1.0
rxn04083,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'O']",1.1.1.71,"['1.1.1.71', '1.2.1.5']",0.7037037037037037,27,0.9392231106758118,,[],0.0,0,-1.0
rxn00574,"['N', 'OH', 'OH2']",1.14.12.17,['1.14.12.17'],0.25,8,0.867222011089325,,[],0.0,0,-0.039492905139923096
rxn00609,"['CH', 'CH', 'CH', 'O', 'O-', 'OH', 'P']",5.3.1.4,[],0.1875,16,0.9018547534942627,,[],0.0,0,-1.0
rxn00663,"['C', 'O-', 'SH']",6.2.1.-,['6.2.1.-'],0.4375,16,0.9471051692962646,6.3.2.-,['6.3.2.-'],0.2857142857142857,7,0.7499682307243347
rxn00664,"['C', 'C', 'C', 'CH', 'CH', 'CH2', 'CH2', 'NH3+', 'O-', 'O-', 'O-']",1.2.1.5,['1.2.1.5'],0.5,18,0.953018069267273,,[],0.0,0,-1.0
rxn00666,"['C', 'CH2', 'NH3+', 'NH3+']",6.3.1.14,['6.3.1.14'],0.2,15,0.7737148404121399,,[],0.0,0,-1.0
rxn00681,"['C', 'CH', 'CH2', 'O', 'O-']",2.3.3.-,['2.3.3.-'],0.25,16,0.8841720819473267,4.1.3.-,['4.1.3.-'],1.0,1,0.41708874702453613
rxn00732,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'NH2', 'O', 'O', 'O', 'O-']",1.13.11.-,"['1.13.11.-', '1.13.11.2']",0.29411764705882354,17,0.9303922057151794,,[],0.0,0,-1.0
rxn00734,"['C', 'C', 'O', 'O-', 'O-', 'OH']",1.2.3.-,[],0.1,10,0.874386191368103,1.2.3.-,['1.2.3.-'],1.0,1,-0.0010684728622436523
rxn03418,"['*', 'CH']",1.2.1.5,"['1.2.1.5', '3.7.1.9']",0.6,10,0.8586199879646301,,[],0.0,0,0.4071964919567108
rxn03428,"['CH', 'CH', 'CH']",5.3.3.1,['5.3.3.1'],0.42857142857142855,21,0.926356315612793,5.3.1.9,['5.3.1.9'],0.2777777777777778,18,0.4405030906200409
rxn03429,"['C', 'C', 'CH2']",5.3.3.1,"['5.3.3.1', '5.3.3.4']",0.2222222222222222,9,0.8532821536064148,5.3.3.5,['5.3.3.5'],1.0,3,0.613988995552063
rxn03430,"['CH', 'CH', 'CH']",5.3.3.1,"['5.3.3.1', '5.3.3.5']",0.4444444444444444,18,0.9075183272361755,5.3.1.9,['5.3.1.9'],0.2631578947368421,19,0.4818287193775177
rxn03441,"['C', 'C', 'NH4+', 'O']",2.6.1.-,['2.6.1.-'],0.45454545454545453,11,0.9075695276260376,,[],0.0,0,-1.0
rxn03443,"['C', 'C', 'CH', 'NH4+', 'O']",1.1.1.145,"['1.1.1.145', '5.3.3.1']",0.35294117647058826,17,0.8913314938545227,,[],0.0,0,-1.0
rxn03444,"['CH', 'CH', 'CH', 'CH', 'CH', 'OH', 'OH']",3.2.1.117,['3.2.1.117'],0.2,15,0.8927081823348999,,[],0.0,0,-1.0
rxn03448,"['C', 'C', 'CH', 'CH2', 'CH3', 'CH3', 'NH3+', 'O', 'O-']",1.1.1.71,['1.1.1.71'],0.7058823529411765,17,0.9618594646453857,,[],0.0,0,-1.2040138244628906e-05
rxn03802,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'NH3+', 'OH']",1.2.1.26,[],0.1111111111111111,18,0.8558408617973328,,[],0.0,0,-1.0
rxn03803,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'NH3+', 'O-', 'O-', 'P']",3.5.3.9,[],0.11764705882352941,17,0.8415821194648743,,[],0.0,0,-1.0
rxn03804,"['C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N', 'O']",1.1.1.195,"['1.1.1.195', '1.1.1.-']",0.35714285714285715,14,0.8964394927024841,1.1.1.-,"['1.1.1.-', '1.1.1.195']",0.3888888888888889,18,0.8911874890327454
rxn03805,"['CH', 'CH', 'CH']",5.3.1.9,['5.3.1.9'],0.23076923076923078,26,0.9687080383300781,5.3.1.5,"['5.3.1.5', '5.3.1.9']",0.24,25,0.9625075459480286
rxn03808,"['CH', 'CH3', 'O', 'O']",1.14.-.-,"['1.14.-.-', '1.14.21.8']",0.3333333333333333,15,0.8264479041099548,,[],0.0,0,0.29926279187202454
rxn03812,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH']",4.2.1.-,"['4.2.1.-', '4.2.1.44', '4.2.1.141']",0.25,8,0.9082661867141724,,[],0.0,0,-0.019462624564766884
rxn03813,"['C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'NH', 'NH']",2.6.1.-,"['2.6.1.-', '2.6.1.50']",0.3333333333333333,9,0.8873146772384644,,[],0.0,0,0.32862114906311035
rxn03815,"['C', 'O']",1.1.1.-,['1.1.1.-'],1.0,2,0.9622129201889038,1.1.1.-,['1.1.1.-'],1.0,1,0.95977383852005
rxn03889,"['CH', 'CH', 'CH2']",5.3.3.4,['5.3.3.4'],0.42857142857142855,7,0.8406605124473572,5.3.3.8,"['5.3.3.8', '5.3.3.14']",0.5714285714285714,7,0.7292619347572327
rxn03928,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'O']",3.2.2.2,[],0.1111111111111111,9,0.9157043695449829,,[],0.0,0,0.5614350438117981
rxn03937,"['CH', 'OH']",1.14.13.-,"['1.14.13.-', '1.14.-.-', '1.14.13.36']",0.5,4,0.9812086820602417,1.14.13.-,"['1.14.13.-', '1.14.-.-', '1.-.-.-']",0.5,4,0.9790270924568176
rxn03939,"['O', 'OH2', 'P']",3.6.1.-,['3.6.1.-'],0.375,16,0.9898270964622498,3.6.1.-,['3.6.1.-'],0.375,16,0.9864627122879028
rxn03941,"['C', 'NH3+', 'O-']",6.3.-.-,['6.3.-.-'],0.3684210526315789,19,0.9452476501464844,2.3.2.2,"['2.3.2.2', '3.5.1.90', '4.2.1.48', '2.3.2.-']",0.4,5,0.9141429662704468
rxn03945,"['CH', 'CH', 'CH', 'CH', 'CH', 'O']",3.1.3.5,['3.1.3.5'],0.2857142857142857,21,0.9822643399238586,2.4.1.9,"['2.4.1.9', '4.2.2.6']",0.3333333333333333,9,0.5401745438575745
rxn03947,"['C', 'CH', 'CH', 'CH', 'NH', 'OH2']",3.5.1.14,[],0.18181818181818182,11,0.841905415058136,3.5.1.11,"['3.5.1.11', '3.5.1.28']",0.75,4,0.1949353665113449
rxn04057,"['CH', 'CH', 'CH2']",5.3.3.4,[],0.17647058823529413,17,0.866076648235321,5.3.3.8,"['5.3.3.8', '5.3.3.14']",0.5,8,0.587542712688446
rxn03564,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'N+', 'OH', 'OH2']",1.17.1.3,"['1.17.1.3', '4.2.1.-', '4.2.1.44']",0.25,8,0.8552859425544739,1.14.13.159,['1.14.13.159'],1.0,1,-0.1479659378528595
rxn03565,"['CH2', 'OH', 'OH2']",1.14.13.-,['1.14.13.-'],0.2857142857142857,14,0.9343869686126709,,[],0.0,0,0.24052207171916962
rxn03580,"['C', 'Cl']",1.97.1.-,"['1.97.1.-', '1.97.1.8']",0.5714285714285714,14,0.827838659286499,1.97.1.-,"['1.97.1.-', '1.97.1.8']",0.75,4,0.6017573475837708
rxn03614,"['C', 'C', 'CH', 'O', 'O', 'O-']",1.14.11.-,"['1.14.11.-', '1.14.11.13', '1.14.14.50', '1.14.14.122']",0.4,5,0.901611328125,1.14.11.-,"['1.14.11.-', '1.14.20.2']",0.5,8,0.47894835472106934
rxn03615,"['CH', 'CH', 'CH', 'CH', 'CH3', 'OH', 'S+']",2.1.1.-,['2.1.1.-'],0.4117647058823529,17,0.963265061378479,2.1.1.-,['2.1.1.-'],0.29411764705882354,17,0.9620161652565002
rxn03640,"['CH', 'CH2', 'NH2+', 'O']",1.2.1.5,['1.2.1.5'],0.42857142857142855,7,0.8158681392669678,,[],0.0,0,-0.20813098549842834
rxn03645,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH3', 'N', 'O', 'O', 'O', 'O-', 'O-', 'O-', 'OH', 'P', 'P']",1.14.12.10,['1.14.12.10'],0.2857142857142857,7,0.9215370416641235,,[],0.0,0,-1.0
rxn03647,"['C', 'C', 'CH3', 'O', 'O']",1.4.3.4,['1.4.3.4'],0.2222222222222222,18,0.8056737184524536,,[],0.0,0,-1.0
rxn03822,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'Cl', 'Cl']",4.5.1.-,"['4.5.1.-', '1.97.1.-']",0.4,10,0.8618296980857849,,[],0.0,0,-0.2509744167327881
rxn03823,"['CH', 'CH', 'Cl', 'Cl']",4.5.1.-,"['4.5.1.-', '1.97.1.-']",0.4,10,0.8600842952728271,,[],0.0,0,-1.0
rxn03824,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'Cl']",4.5.1.4,['4.5.1.4'],0.25,12,0.7968308925628662,,[],0.0,0,-1.0
rxn03825,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'Cl', 'Cl']",1.3.1.10,['1.3.1.10'],0.47058823529411764,17,0.8007476925849915,,[],0.0,0,-0.2509744167327881
rxn03827,"['C', 'C', 'C', 'CH', 'CH', 'CH', 'CH2', 'O', 'OH2']",1.1.1.71,['1.1.1.71'],0.6296296296296297,27,0.932550311088562,4.2.3.70,[],0.125,8,0.6203703284263611
rxn03828,"['C', 'CH', 'CH', 'CH2', 'O']",1.14.18.M1,"['1.14.18.M1', '1.-.-.-', '1.14.14.1', '1.13.11.-', '3.1.1.101']",0.2,5,0.9384931921958923,2.5.1.100,[],0.1111111111111111,18,0.6564043760299683
rxn03829,"['C', 'C', 'C', 'C', 'CH2', 'CH2', 'O', 'O', 'O', 'O']",1.2.3.1,[],0.14285714285714285,14,0.784558892250061,,[],0.0,0,-1.0
rxn03830,"['CH', 'CH', 'O', 'O']",1.14.13.-,['1.14.13.-'],0.23809523809523808,21,0.9181691408157349,1.13.11.51,['1.13.11.51'],0.3333333333333333,12,0.3984251022338867
rxn04084,"['C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'CH3', 'NH', 'OH']",1.1.1.71,['1.1.1.71'],0.45454545454545453,22,0.9574536681175232,,[],0.0,0,-1.0
rxn04085,"['C', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'CH3', 'NH+', 'OH']",1.1.1.71,['1.1.1.71'],0.23076923076923078,13,0.9229470491409302,,[],0.0,0,-1.0
rxn04087,"['C', 'CH', 'N', 'OH2']",1.14.16.2,[],0.1875,16,0.735317051410675,3.4.24.89,['3.4.24.89'],1.0,1,0.317382276058197
rxn04089,"['C', 'CH', 'CH', 'CH', 'N']",1.14.12.-,['1.14.12.-'],0.2222222222222222,18,0.8615265488624573,,[],0.0,0,-0.005818188190460205
rxn04090,"['C', 'CH', 'OH2']",4.2.1.17,"['4.2.1.17', '4.2.1.131']",0.3333333333333333,12,0.9433972835540771,4.2.1.131,['4.2.1.131'],0.4666666666666667,15,0.9035671949386597
rxn04091,"['C', 'CH3', 'O', 'O']",1.4.3.4,"['1.4.3.4', '1.1.1.71']",0.2608695652173913,23,0.8231934309005737,,[],0.0,0,-0.2788751721382141
rxn04097,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N', 'O', 'O']",1.14.13.107,"['1.14.13.107', '1.14.13.-']",0.3333333333333333,21,0.9336034655570984,1.14.14.1,"['1.14.14.1', '1.14.13.-']",0.375,24,0.6997153162956238
rxn04098,"['CH2', 'OH']",1.14.13.-,"['1.14.13.-', '1.14.13.129']",0.7777777777777778,9,0.9561646580696106,1.14.13.-,"['1.14.13.-', '1.14.13.129']",0.7272727272727273,11,0.73812335729599
rxn03831,"['CH', 'CH', 'O', 'O']",1.14.13.-,['1.14.13.-'],0.21739130434782608,23,0.9171661138534546,1.13.11.51,['1.13.11.51'],0.3333333333333333,12,0.417153924703598
rxn03832,"['C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'OH']",1.3.1.29,[],0.19047619047619047,21,0.9305008053779602,,[],0.0,0,-0.1567678153514862
rxn03833,"['C', 'C', 'CH', 'CH', 'CH', 'CH2', 'O', 'OH2']",1.1.1.71,['1.1.1.71'],0.75,24,0.933958888053894,,[],0.0,0,-1.0
rxn03834,"['C', 'C', 'C', 'C', 'O', 'O', 'OH', 'OH']",3.7.1.-,['3.7.1.-'],0.2,20,0.7817716598510742,1.13.11.-,['1.13.11.-'],1.0,2,-0.05049407482147217
rxn03835,"['C', 'C', 'C', 'NH2', 'OH2', 'OH2', 'S']",1.5.1.26,[],0.06666666666666667,15,0.8838247656822205,,[],0.0,0,-1.0
rxn03840,"['CH', 'NH4+', 'OH']",2.3.1.143,[],0.10526315789473684,19,0.8264085650444031,,[],0.0,0,-1.0
rxn03855,"['C', 'N', 'NH2', 'OH2']",3.5.4.20,[],0.09090909090909091,22,0.9283114671707153,3.5.4.5,[],0.13636363636363635,22,0.8232434391975403
rxn03888,"['C', 'CH', 'CH2']",5.3.3.5,[],0.16666666666666666,12,0.8606857061386108,5.3.3.1,['5.3.3.1'],0.5333333333333333,15,0.6750631332397461
rxn00051,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CH2', 'CH2', 'NH', 'NH', 'O', 'O']",1.5.98.1,[],0.13333333333333333,15,0.7753016948699951,1.3.3.5,['1.3.3.5'],1.0,1,0.41738831996917725
rxn00115,"['C', 'NH4+']",4.2.1.84,[],0.1875,16,0.7897775173187256,,[],0.0,0,-1.0
rxn00180,"['C', 'CH', 'O', 'O-', 'O-', 'OH', 'P']",2.7.2.-,[],0.125,16,0.8775453567504883,2.7.2.4,"['2.7.2.4', '2.7.2.11']",0.5,2,0.3594433069229126
rxn00201,"['C', 'NH4+', 'O-']",6.3.1.14,[],0.17647058823529413,17,0.8376067876815796,3.5.1.107,"['3.5.1.107', '3.5.1.4']",0.5,2,0.42965561151504517
rxn00277,"['CH2', 'NH3+']",4.99.1.5,"['4.99.1.5', '4.2.1.84', '1.7.1.13']",0.2222222222222222,9,0.8497228622436523,1.4.3.19,['1.4.3.19'],1.0,1,-0.007187247276306152
rxn00349,"['*', 'CH']",2.6.1.21,[],0.1111111111111111,18,0.8550135493278503,,[],0.0,0,0.3394402265548706
rxn00482,"['CH', 'CH', 'CH', 'CH', 'CH3', 'NH3+', 'S+']",2.1.1.-,[],0.17647058823529413,17,0.9133774638175964,2.1.1.-,[],0.16666666666666666,18,0.9061247110366821
rxn00535,"['C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N', 'O', 'O']",1.2.1.77,[],0.14285714285714285,14,0.9332391619682312,1.14.13.72,"['1.14.13.72', '1.14.13.-']",0.391304347826087,23,0.8893600702285767
rxn04441,"['CH', 'O-', 'O-', 'OH', 'OH', 'OH', 'P']",3.1.3.-,[],0.16666666666666666,18,0.9528635144233704,,[],0.0,0,-1.0
rxn04444,"['C', 'CH', 'CH2', 'NH2+', 'O', 'O-', 'OH2', 'P']",1.1.1.71,['1.1.1.71'],0.8333333333333334,30,0.9593880772590637,,[],0.0,0,-1.0
rxn04445,"['C', 'CH', 'CH', 'CH2', 'O', 'O', 'OH']",4.2.3.-,[],0.17647058823529413,17,0.9089364409446716,1.1.3.6,['1.1.3.6'],1.0,1,-0.06347453594207764
rxn04446,"['C', 'CH', 'CH', 'CH2', 'OH']",4.2.1.-,['4.2.1.-'],0.3125,16,0.9715771079063416,,[],0.0,0,0.37202680110931396
rxn04447,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'OH']",1.1.1.271,[],0.15789473684210525,19,0.87850022315979,1.1.1.135,[],0.11764705882352941,17,0.8611355423927307
rxn04449,"['C', 'C', 'C', 'C', 'CH', 'CH', 'CH3', 'OH', 'OH']",1.1.1.71,['1.1.1.71'],0.5555555555555556,18,0.9570586681365967,,[],0.0,0,-1.0
rxn04450,"['CH', 'OH']",1.14.13.-,['1.14.13.-'],0.5,6,0.959669828414917,1.14.13.-,"['1.14.13.-', '1.14.-.-']",0.5,6,0.9572726488113403
rxn04451,"['C', 'C', 'C', 'C', 'CH', 'CH', 'OH']",3.1.4.16,['3.1.4.16'],0.2727272727272727,11,0.8705087304115295,4.1.3.-,['4.1.3.-'],1.0,1,0.2825387120246887
rxn02485,"['C', 'C', 'C', 'CH', 'CH', 'CH', 'CH2', 'CH3', 'N', 'N', 'NH2', 'O', 'O', 'O-', 'O-', 'OH', 'OH', 'OH', 'P']",1.1.1.71,[],0.13333333333333333,15,0.9809491634368896,,[],0.0,0,-1.0
rxn02514,"['C', 'CH', 'O', 'OH2']",4.2.1.-,['4.2.1.-'],0.26666666666666666,15,0.8426055312156677,3.1.1.68,[],0.14285714285714285,14,0.6139253377914429
rxn02534,"['C', 'OH', 'OH']",4.2.1.139,[],0.16666666666666666,12,0.8542284369468689,3.2.1.18,"['3.2.1.18', '3.1.1.5']",0.8,5,0.3026626706123352
rxn02543,"['C', 'CH', 'O-', 'OH']",2.3.1.-,['2.3.1.-'],0.3333333333333333,6,0.9345877766609192,,[],0.0,0,0.27479982376098633
rxn02556,"['C', 'C', 'CH', 'CH', 'CH', 'O-']",1.13.11.30,[],0.1,10,0.8549452424049377,,[],0.0,0,-1.0
rxn02572,"['O', 'O-', 'O-', 'SeH-']",1.14.12.17,[],0.16666666666666666,12,0.8777674436569214,,[],0.0,0,-1.0
rxn02573,"['O', 'O', 'O-', 'O-', 'SeH-']",3.1.6.1,[],0.10526315789473684,19,0.8747780323028564,,[],0.0,0,-1.0
rxn02605,"['CH2', 'CH2', 'NH3+']",1.14.11.-,['1.14.11.-'],0.2222222222222222,9,0.857093870639801,4.3.1.6,"['4.3.1.6', '5.4.3.5']",0.5,2,0.09133791923522949
rxn03761,"['CH', 'OH']",2.4.1.240,"['2.4.1.240', '2.4.1.-']",0.4,10,0.8343568444252014,1.14.13.-,"['1.14.13.-', '1.14.-.-']",0.75,4,0.7239759564399719
rxn03767,"['C', 'CH', 'CH', 'CH2', 'O', 'O']",1.4.3.4,"['1.4.3.4', '1.4.3.21', '1.4.3.22', '1.4.3.6']",0.5909090909090909,22,0.8653177618980408,1.14.11.-,['1.14.11.-'],1.0,2,0.23065491020679474
rxn03768,"['CH', 'O']",,[],0.0,0,0.8590728044509888,2.3.1.83,"['2.3.1.83', '1.14.-.-', '2.7.8.M4']",0.3333333333333333,3,0.49986782670021057
rxn03769,"['C', 'C']",1.2.1.5,['1.2.1.5'],0.7,20,0.9134916663169861,1.3.1.81,"['1.3.1.81', '1.3.-.-']",0.5,4,0.20815111696720123
rxn03770,"['C', 'O', 'O-']",6.4.1.-,[],0.1875,16,0.8316305875778198,,[],0.0,0,0.1834212839603424
rxn03771,['C'],1.3.1.-,['1.3.1.-'],0.4,10,0.8686245679855347,1.14.13.154,"['1.14.13.154', '1.8.5.7', '5.1.3.24']",0.5,4,0.38172608613967896
rxn03772,"['CH', 'CH', 'O', 'O']",1.14.13.-,['1.14.13.-'],0.25,20,0.906563937664032,1.13.11.51,['1.13.11.51'],0.3333333333333333,12,0.44661280512809753
rxn03773,"['C', 'Cl']",1.97.1.-,"['1.97.1.-', '1.97.1.8']",0.6153846153846154,13,0.8031250834465027,1.97.1.-,"['1.97.1.-', '1.97.1.8']",0.75,4,0.5966150164604187
rxn04482,"['C', 'C', 'C', 'C', 'C', 'C', 'CH', 'N', 'N', 'N', 'NH', 'OH']",1.1.1.145,['1.1.1.145'],0.21428571428571427,14,0.9638461470603943,1.1.99.2,['1.1.99.2'],0.2727272727272727,11,0.41885119676589966
rxn04483,"['C', 'CH2', 'NH3+', 'O']",2.6.1.-,['2.6.1.-'],0.29411764705882354,17,0.8811594843864441,2.6.1.-,[],0.18181818181818182,22,0.7934283018112183
rxn04485,"['C', 'C', 'C', 'C', 'CH2', 'CH2', 'O', 'OH']",4.1.3.17,"['4.1.3.17', '4.1.2.27']",0.2,15,0.8952272534370422,,[],0.0,0,-1.0
rxn04486,"['C', 'C', 'CH', 'CH', 'CH', 'OH']",2.1.1.-,['2.1.1.-'],0.8333333333333334,6,0.9769489169120789,5.3.3.17,['5.3.3.17'],1.0,1,-0.4216288924217224
rxn04487,"['CH3', 'OH']",1.14.13.-,['1.14.13.-'],0.5,6,0.9503364562988281,2.1.1.-,"['2.1.1.-', '1.14.21.8']",0.5,2,0.5170880556106567
rxn04488,"['CH3', 'OH']",1.14.-.-,"['1.14.-.-', '1.14.14.94', '1.14.13.-', '1.14.13.129', '1.14.14.48', '1.14.14.79']",0.2,5,0.9483749866485596,2.1.1.-,"['2.1.1.-', '1.14.21.8']",0.5,2,0.5233639478683472
rxn04489,"['C', 'CH', 'CH', 'CH', 'OH']",2.1.1.-,['2.1.1.-'],0.8571428571428571,7,0.9723421931266785,2.1.1.-,['2.1.1.-'],1.0,2,0.6533043384552002
rxn04490,"['C', 'C', 'C', 'C', 'CH', 'CH', 'OH', 'OH']",1.14.13.-,['1.14.13.-'],0.2,15,0.8683348894119263,,[],0.0,0,0.2777967154979706
rxn04410,"['C', 'C', 'C', 'C', 'CH', 'CH', 'CH2', 'O', 'OH', 'OH']",1.3.1.46,[],0.1111111111111111,9,0.9441934823989868,,[],0.0,0,-1.0
rxn04420,"['C', 'OH']",2.4.1.-,['2.4.1.-'],0.2857142857142857,14,0.7980684638023376,2.3.1.-,['2.3.1.-'],1.0,1,0.13928969204425812
rxn04421,"['C', 'C', 'CH', 'O', 'OH', 'OH']",1.14.11.23,['1.14.11.23'],0.3333333333333333,6,0.8992336392402649,,[],0.0,0,-1.0
rxn04434,"['CH', 'OH']",1.14.13.-,"['1.14.13.-', '1.14.13.36']",0.75,4,0.983148992061615,1.14.13.-,"['1.14.13.-', '1.14.-.-', '1.-.-.-']",0.6,5,0.9794224500656128
rxn04435,"['C', 'CH', 'O', 'O']",1.14.13.-,"['1.14.13.-', '1.14.13.36', '1.14.-.-']",0.6,5,0.9823141098022461,1.-.-.-,"['1.-.-.-', '1.14.13.105', '1.14.99.-']",0.2,10,0.4445265531539917
rxn04438,"['CH', 'OH']",1.14.13.-,['1.14.13.-'],0.6,10,0.9554165601730347,1.14.13.-,"['1.14.13.-', '1.14.-.-']",0.5,6,0.9485162496566772
rxn04439,"['C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'NH', 'NH', 'O']",2.6.1.-,['2.6.1.-'],0.36363636363636365,11,0.8917554616928101,,[],0.0,0,-1.0
rxn04440,"['CH', 'CH', 'CH', 'CH', 'CH', 'O']",3.1.3.-,['3.1.3.-'],0.2,15,0.9331403970718384,2.4.1.9,"['2.4.1.9', '4.2.2.6']",0.3333333333333333,9,0.5720664858818054
rxn00750,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'N', 'NH', 'O']",1.1.1.71,['1.1.1.71'],0.8666666666666667,30,0.9793586134910583,,[],0.0,0,-1.0
rxn00760,"['C', 'CH3', 'Cl', 'NH4+', 'O']",1.1.1.71,['1.1.1.71'],0.25,16,0.8082541823387146,,[],0.0,0,-1.0
rxn00970,"['C', 'C', 'CH', 'CH', 'CH', 'CH2', 'CH3', 'N', 'O', 'O-']",1.3.99.3,"['1.3.99.3', '1.3.3.6', '1.3.99.-', '1.3.99.13', '1.3.1.-', '1.3.1.38', '1.3.1.8']",0.3333333333333333,15,0.853139340877533,,[],0.0,0,-0.03306350111961365
rxn01012,"['C', 'CH2', 'O']",4.1.1.3,[],0.125,8,0.8209697604179382,1.14.13.105,[],0.18181818181818182,11,0.4177793562412262
rxn01039,"['C', 'C', 'CH', 'CH', 'CH', 'CH2', 'CH3', 'N', 'O', 'O-']",1.2.1.3,[],0.16666666666666666,12,0.8848127722740173,,[],0.0,0,-0.03306350111961365
rxn01040,"['CH', 'OH']",1.14.13.-,"['1.14.13.-', '1.14.-.-', '1.14.13.36']",0.5,4,0.9849227070808411,1.14.13.-,"['1.14.13.-', '1.14.-.-', '1.-.-.-']",0.5,4,0.9821160435676575
rxn01047,"['C', 'CH', 'CH', 'CH3', 'O', 'O']",1.1.1.71,['1.1.1.71'],0.7692307692307693,26,0.9236977100372314,1.13.11.67,"['1.13.11.67', '1.13.12.12']",1.0,1,-0.2527514696121216
rxn01198,"['C', 'CH', 'OH', 'OH']",1.14.13.-,['1.14.13.-'],0.2857142857142857,7,0.9428204894065857,4.2.1.9,"['4.2.1.9', '3.2.1.18']",0.5555555555555556,9,0.4335553050041199
rxn03285,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH3', 'O', 'O', 'O-', 'OH', 'OH', 'S']",2.8.2.15,['2.8.2.15'],0.29411764705882354,17,0.883830726146698,,[],0.0,0,-1.0
rxn03328,"['C', 'C', 'O-']",4.1.1.-,[],0.13636363636363635,22,0.9528245329856873,4.1.1.1,"['4.1.1.1', '4.1.1.-']",0.2608695652173913,23,0.941449761390686
rxn03329,"['C', 'CH', 'NH', 'OH2']",3.5.2.2,['3.5.2.2'],0.2222222222222222,18,0.8563035130500793,3.5.1.97,[],0.15,20,0.8030669689178467
rxn03331,"['CH', 'CH2', 'N+']",2.5.1.32,[],0.13333333333333333,15,0.9141252040863037,,[],0.0,0,-1.0
rxn03348,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH3', 'N', 'O', 'OH']",1.2.1.5,"['1.2.1.5', '1.1.1.71']",0.4642857142857143,28,0.9636079668998718,,[],0.0,0,-1.0
rxn03349,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH3', 'N+', 'O', 'O-', 'OH2']",1.2.1.5,['1.2.1.5'],1.0,30,0.9879715442657471,,[],0.0,0,-1.0
rxn03350,['C'],4.2.1.44,"['4.2.1.44', '1.14.11.26', '4.1.99.12', '1.17.1.3']",0.4,5,0.8872276544570923,1.14.13.154,"['1.14.13.154', '5.1.3.24', '1.8.5.7']",0.5,4,0.334681898355484
