cpd_id	name_queried	strategy	result_type	stored_inchikey	pubchem_inchikey	pubchem_cid	stored_smiles	pubchem_smiles
cpd00442	CHEBI:57321	chebi_xref	MATCH	IHVFHZGGMJDGGZ-VPXVXCNZSA-H	IHVFHZGGMJDGGZ-VPXVXCNZSA-H	145712503	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C[C@@](O)(CC(=O)[O-])C(=O)[O-]	
cpd00443	CHEBI:17836	chebi_xref	MATCH	ALYNCZNDIQEVRV-UHFFFAOYSA-M	ALYNCZNDIQEVRV-UHFFFAOYSA-M	4876	Nc1ccc(C(=O)[O-])cc1	
cpd00444	CHEBI:57876	chebi_xref	MATCH	WVIMUEUQJFPNDK-PEBGCTIMSA-M	WVIMUEUQJFPNDK-PEBGCTIMSA-M	25202847	Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OCC[NH3+])[C@@H](O)[C@H]2O)c(=O)n1	
cpd00445	CHEBI:42939	chebi_xref	MATCH	PAFZNILMFXTMIY-UHFFFAOYSA-O	PAFZNILMFXTMIY-UHFFFAOYSA-O	1549093	[NH3+]C1CCCCC1	
cpd00446	CHEBI:58165	chebi_xref	MATCH	IVOMOUWHDPKRLL-KQYNXXCUSA-M	IVOMOUWHDPKRLL-KQYNXXCUSA-M	7059571	Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@H]2[C@H]1O	
cpd00447	CHEBI:15710	chebi_xref	MATCH	SXKNCCSPZDCRFD-UHFFFAOYSA-N	SXKNCCSPZDCRFD-UHFFFAOYSA-N	249	C[N+](C)(C)CC=O	
cpd00448	CHEBI:17378	chebi_xref	MATCH	MNQZXJOMYWMBOU-VKHMYHEASA-N	MNQZXJOMYWMBOU-VKHMYHEASA-N	79014	O=C[C@H](O)CO	
cpd00449	CHEBI:43711	chebi_xref	MATCH	VLYUGYAKYZETRF-SSDOTTSWSA-N	VLYUGYAKYZETRF-SSDOTTSWSA-N	445160	NC(=O)CCCC[C@@H](S)CCS	
cpd00450	CHEBI:17437	chebi_xref	MATCH	QMMFVYPAHWMCMS-UHFFFAOYSA-N	QMMFVYPAHWMCMS-UHFFFAOYSA-N	1068	CSC	
cpd00451	CHEBI:57742	chebi_xref	MATCH	BPMFZUMJYQTVII-UHFFFAOYSA-N	BPMFZUMJYQTVII-UHFFFAOYSA-N	3946848	NC(=[NH2+])NCC(=O)[O-]	
cpd00452	CHEBI:57390	chebi_xref	MATCH	ZIGIFDRJFZYEEQ-CECATXLMSA-J	ZIGIFDRJFZYEEQ-CECATXLMSA-J	45266611	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)Cc1ccccc1	
cpd00453	CHEBI:16997	chebi_xref	MATCH	DNIAPMSPPWPWGF-UHFFFAOYSA-N	DNIAPMSPPWPWGF-UHFFFAOYSA-N	1030	CC(O)CO	
cpd00454	CHEBI:606564	chebi_xref	MATCH	XEYBRNLFEZDVAW-ARSRFYASSA-M	XEYBRNLFEZDVAW-ARSRFYASSA-M	11865423	CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)[O-]	
cpd00455	CHEBI:84755	chebi_xref	MATCH	PMMURAAUARKVCB-CERMHHMHSA-N	PMMURAAUARKVCB-CERMHHMHSA-N	439268	OC[C@H]1OC(O)C[C@@H](O)[C@@H]1O	
cpd00456	CHEBI:16193	chebi_xref	MATCH	IJFXRHURBJZNAO-UHFFFAOYSA-M	IJFXRHURBJZNAO-UHFFFAOYSA-M	54675842	O=C([O-])c1cccc(O)c1	
cpd00457	CHEBI:295975	chebi_xref	MATCH	YHHSONZFOIEMCP-UHFFFAOYSA-M	YHHSONZFOIEMCP-UHFFFAOYSA-M	3330960	C[N+](C)(C)CCOP(=O)([O-])[O-]	
cpd00458	CHEBI:17745	chebi_xref	MATCH	JMFRWRFFLBVWSI-NSCUHMNNSA-N	JMFRWRFFLBVWSI-NSCUHMNNSA-N	1549095	COc1cc(/C=C/CO)ccc1O	
cpd00460	CHEBI:58246	chebi_xref	MATCH	JTJIXCMSHWPJJE-UHFFFAOYSA-M	JTJIXCMSHWPJJE-UHFFFAOYSA-M	5093039	O=CCS(=O)(=O)[O-]	
cpd00461	CHEBI:11641	chebi_xref	MATCH	NOXRYJAWRSNUJD-UHFFFAOYSA-M	NOXRYJAWRSNUJD-UHFFFAOYSA-M	9543147	C=CCC(=O)C(=O)[O-]	
cpd00463	CHEBI:16175	chebi_xref	MATCH	NYOXRYYXRWJDKP-GYKMGIIDSA-N	NYOXRYYXRWJDKP-GYKMGIIDSA-N	91477	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	
cpd00464	CHEBI:16424	chebi_xref	MATCH	DTUQWGWMVIHBKE-UHFFFAOYSA-N	DTUQWGWMVIHBKE-UHFFFAOYSA-N	998	O=CCc1ccccc1	
cpd00465	CHEBI:57296	chebi_xref	MATCH	NWZYYCVIOKVTII-SFOWXEAESA-M	NWZYYCVIOKVTII-SFOWXEAESA-M	23615273	NC(=O)N[C@@H](O)C(=O)[O-]	
cpd00466	C00604	kegg_xref	MATCH	DGEZNRSVGBDHLK-UHFFFAOYSA-N	DGEZNRSVGBDHLK-UHFFFAOYSA-N	1318	c1cnc2c(c1)ccc1cccnc12	
cpd00467	CHEBI:61085	chebi_xref	MATCH	ADVPTQAUNPRNPO-REOHCLBHSA-M	ADVPTQAUNPRNPO-REOHCLBHSA-M	1549097	[NH3+][C@@H](CS(=O)[O-])C(=O)[O-]	
cpd00469	CHEBI:16153	chebi_xref	MATCH	KFEUJDWYNGMDBV-LODBTCKLSA-N	KFEUJDWYNGMDBV-LODBTCKLSA-N	439271	CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](CO)O[C@H]1O	
cpd00470	CHEBI:58324	chebi_xref	MATCH	MQTAVJHICJWXBR-UHFFFAOYSA-P	MQTAVJHICJWXBR-UHFFFAOYSA-P	25203502	CC(=O)NCCC[NH2+]CCCC[NH3+]	
cpd00471	CHEBI:58254	chebi_xref	PROTONATION_DIFF	DNAYVNOVGHZZLH-UHFFFAOYSA-K	DNAYVNOVGHZZLH-UHFFFAOYSA-L	25203115	O=c1c(OS(=O)(=O)[O-])c(-c2ccc(O)c(O)c2)oc2cc([O-])cc([O-])c12	
cpd00472	CHEBI:57635	chebi_xref	MATCH	HDYANYHVCAPMJV-GXNRKQDOSA-K	HDYANYHVCAPMJV-GXNRKQDOSA-K	25244587	O=C([O-])[C@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O	
cpd00473	CHEBI:57655	chebi_xref	MATCH	WTAHRPBPWHCMHW-LWKDLAHASA-M	WTAHRPBPWHCMHW-LWKDLAHASA-M	46878417	O=C([O-])[C@@H](O)C(=O)[C@H](O)[C@@H](O)CO	
cpd00474	C00619	kegg_xref	MATCH	MSEZLHAVPJYYIQ-UHFFFAOYSA-N	MSEZLHAVPJYYIQ-UHFFFAOYSA-N	439274	CC12CCCC1C1CCC3=CC(=O)CCC3(C)C1CC2	
cpd00475	CHEBI:57720	chebi_xref	MATCH	YXJDFQJKERBOBM-TXICZTDVSA-L	YXJDFQJKERBOBM-TXICZTDVSA-L	23615443	O=P([O-])([O-])O[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O	
cpd00477	CHEBI:44337	chebi_xref	MATCH	RFMMMVDNIPUKGG-YFKPBYRVSA-L	RFMMMVDNIPUKGG-YFKPBYRVSA-L	1549099	CC(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-]	
cpd00478	CHEBI:58589	chebi_xref	MATCH	WHOMFKWHIQZTHY-UHFFFAOYSA-L	WHOMFKWHIQZTHY-UHFFFAOYSA-L	24794348	Cc1ncc(COP(=O)([O-])[O-])c(CO)c1O	
cpd00479	CHEBI:58044	chebi_xref	MATCH	WXTMDXOMEHJXQO-UHFFFAOYSA-M	WXTMDXOMEHJXQO-UHFFFAOYSA-M	54675839	O=C([O-])c1cc(O)ccc1O	
cpd00480	CHEBI:16808	chebi_xref	MATCH	VBUYCZFBVCCYFD-JJYYJPOSSA-M	VBUYCZFBVCCYFD-JJYYJPOSSA-M	6857381	O=C([O-])C(=O)[C@@H](O)[C@H](O)[C@H](O)CO	
cpd00481	CHEBI:57338	chebi_xref	MATCH	AEWHYWSPVRZHCT-NDZSKPAWSA-J	AEWHYWSPVRZHCT-NDZSKPAWSA-J	45266570	CC(C)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	
cpd00482	CHEBI:58289	chebi_xref	MATCH	GXIURPTVHJPJLF-UWTATZPHSA-K	GXIURPTVHJPJLF-UWTATZPHSA-K	40467846	O=C([O-])[C@@H](CO)OP(=O)([O-])[O-]	
cpd00483	CHEBI:36559	chebi_xref	MATCH	WJXSWCUQABXPFS-UHFFFAOYSA-M	WJXSWCUQABXPFS-UHFFFAOYSA-M	54675871	Nc1c(O)cccc1C(=O)[O-]	
cpd00484	CHEBI:17597	chebi_xref	MATCH	RGHHSNMVTDWUBI-UHFFFAOYSA-N	RGHHSNMVTDWUBI-UHFFFAOYSA-N	126	O=Cc1ccc(O)cc1	
cpd00485	CHEBI:58409	chebi_xref	MATCH	HXXFSFRBOHSIMQ-RWOPYEJCSA-L	HXXFSFRBOHSIMQ-RWOPYEJCSA-L	25245607	O=P([O-])([O-])O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O	
cpd00486	CHEBI:18086	chebi_xref	MATCH	WHOOUMGHGSPMGR-UHFFFAOYSA-N	WHOOUMGHGSPMGR-UHFFFAOYSA-N	800	O=CCc1c[nH]c2ccccc12	
cpd00488	CHEBI:57404	chebi_xref	MATCH	PXGPLTODNUVGFL-YNNPMVKQSA-M	PXGPLTODNUVGFL-YNNPMVKQSA-M	20849107	CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)[O-])[C@@H](O)C[C@H]1O	
cpd00489	CHEBI:48999	chebi_xref	MATCH	XQXPVVBIMDBYFF-UHFFFAOYSA-M	XQXPVVBIMDBYFF-UHFFFAOYSA-M	4693933	O=C([O-])Cc1ccc(O)cc1	
cpd00490	CHEBI:58266	chebi_xref	MATCH	LDCYZAJDBXYCGN-VIFPVBQESA-N	LDCYZAJDBXYCGN-VIFPVBQESA-N	6971044	[NH3+][C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)[O-]	
cpd00491	CHEBI:60084	chebi_xref	MATCH	GACTWZZMVMUKNG-SLPGGIOYSA-L	GACTWZZMVMUKNG-SLPGGIOYSA-L	21123134	O=P([O-])([O-])OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO	
cpd00492	C00645	kegg_xref	MATCH	OVRNDRQMDRJTHS-ZTVVOAFPSA-N	OVRNDRQMDRJTHS-ZTVVOAFPSA-N	439281	CC(=O)N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O	
cpd00493	CHEBI:58451	chebi_xref	MATCH	ZMJGSOSNSPKHNH-UHFFFAOYSA-M	ZMJGSOSNSPKHNH-UHFFFAOYSA-M	25246271	Cc1ncc(COP(=O)([O-])[O-])c(C[NH3+])c1O	
cpd00494	CHEBI:18115	chebi_xref	MATCH	HOOOPXDSCKBLFG-UHFFFAOYSA-N	HOOOPXDSCKBLFG-UHFFFAOYSA-N	166768	N#CC(O)c1ccc(O)cc1	
cpd00495	CHEBI:58733	chebi_xref	MATCH	RCCMXKJGURLWPB-BYPYZUCNSA-M	RCCMXKJGURLWPB-BYPYZUCNSA-M	6971046	C=C(C[C@H]([NH3+])C(=O)[O-])C(=O)[O-]	
cpd00496	CHEBI:16292	chebi_xref	MATCH	CUOKHACJLGPRHD-JJYYJPOSSA-N	CUOKHACJLGPRHD-JJYYJPOSSA-N	17723	O=C1O[C@H](CO)[C@@H](O)[C@@H]1O	
cpd00497	CHEBI:57464	chebi_xref	MATCH	DCTLYFZHFGENCW-UUOKFMHZSA-L	DCTLYFZHFGENCW-UUOKFMHZSA-L	23421208	O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2[nH]1	
cpd00498	CHEBI:49256	chebi_xref	MATCH	VUQLHQFKACOHNZ-LURJTMIESA-M	VUQLHQFKACOHNZ-LURJTMIESA-M	21145135	CC[C@](O)(C(C)=O)C(=O)[O-]	
cpd00499	CHEBI:58392	chebi_xref	MATCH	RWHOZGRAXYWRNX-VFUOTHLCSA-J	RWHOZGRAXYWRNX-VFUOTHLCSA-J	25201676	O=P([O-])([O-])OC[C@H]1O[C@H](OP(=O)([O-])[O-])[C@H](O)[C@@H](O)[C@@H]1O	
cpd00501	CHEBI:57684	chebi_xref	MATCH	HXXFSFRBOHSIMQ-DVKNGEFBSA-L	HXXFSFRBOHSIMQ-DVKNGEFBSA-L	25244208	O=P([O-])([O-])O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	
cpd00502	CHEBI:57456	chebi_xref	MATCH	YCWUVLPMLLBDCU-STQMWFEESA-L	YCWUVLPMLLBDCU-STQMWFEESA-L	135957086	N=CN1c2c([nH]c(N)nc2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1	
cpd00503	CHEBI:58579	chebi_xref	MATCH	YXWOAJXNVLXPMU-ZXXMMSQZSA-J	YXWOAJXNVLXPMU-ZXXMMSQZSA-J	21117974	O=P([O-])([O-])OC[C@H]1O[C@@](CO)(OP(=O)([O-])[O-])[C@@H](O)[C@@H]1O	
cpd00504	CHEBI:57609	chebi_xref	MATCH	GMKMEZVLHJARHF-WHFBIAKZSA-N	GMKMEZVLHJARHF-WHFBIAKZSA-N	1549100	[NH3+][C@@H](CCC[C@H]([NH3+])C(=O)[O-])C(=O)[O-]	
cpd00506	CHEBI:58173	chebi_xref	PROTONATION_DIFF	RITKHVBHSGLULN-WHFBIAKZSA-L	RITKHVBHSGLULN-WHFBIAKZSA-M	7059430	[NH3+][C@@H](CCC(=O)N[C@@H](C[S-])C(=O)[O-])C(=O)[O-]	
cpd00507	CHEBI:16870	chebi_xref	MATCH	SUHOQUVVVLNYQR-MRVPVSSYSA-N	SUHOQUVVVLNYQR-MRVPVSSYSA-N	657272	C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO	
cpd00508	CHEBI:35146	chebi_xref	MATCH	JVQYSWDUAOAHFM-BYPYZUCNSA-M	JVQYSWDUAOAHFM-BYPYZUCNSA-M	6857401	CC[C@H](C)C(=O)C(=O)[O-]	
cpd00509	CHEBI:57259	chebi_xref	MATCH	KBDKAJNTYKVSEK-VPENINKCSA-L	KBDKAJNTYKVSEK-VPENINKCSA-L	23419734	O=P([O-])([O-])O[C@@H]1C[C@H](O)[C@@H](CO)O1	
cpd00510	CHEBI:62877	chebi_xref	MATCH	KKZFLSZAWCYPOC-PYHARJCCSA-L	KKZFLSZAWCYPOC-PYHARJCCSA-L	53477568	O=P([O-])([O-])OC[C@H]1OC(O)C[C@@H]1O	
cpd00511	CHEBI:15994	chebi_xref	MATCH	RAJWOBJTTGJROA-WZNAKSSCSA-N	RAJWOBJTTGJROA-WZNAKSSCSA-N	222865	C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12	
cpd00515	CHEBI:42819	chebi_xref	MATCH	QUURPCHWPQNNGL-ZAFYKAAXSA-L	QUURPCHWPQNNGL-ZAFYKAAXSA-L	5288442	O=C([O-])C(=O)C[C@H](O)[C@@H](O)C(=O)[O-]	
cpd00516	CHEBI:57791	chebi_xref	MATCH	GMKMEZVLHJARHF-SYDPRGILSA-N	GMKMEZVLHJARHF-SYDPRGILSA-N	1549101	[NH3+][C@H](CCC[C@H]([NH3+])C(=O)[O-])C(=O)[O-]	
cpd00517	CHEBI:74544	chebi_xref	MATCH	WRGQSWVCFNIUNZ-GDCKJWNLSA-L	WRGQSWVCFNIUNZ-GDCKJWNLSA-L	46173225	*C(=O)OC[C@@H](O)COP(=O)([O-])[O-]	
cpd00518	CHEBI:71198	chebi_xref	MATCH	MTOBWJUHQXQURZ-TZFCGSKZSA-M	MTOBWJUHQXQURZ-TZFCGSKZSA-M	70678568	C(=C/C(=O)C(=O)O)\C=C/[O-]	
cpd00519	CHEBI:57327	chebi_xref	MATCH	MZFOKIKEPGUZEN-IBNUZSNCSA-I	MZFOKIKEPGUZEN-IBNUZSNCSA-I	45266561	C[C@@H](C(=O)[O-])C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	
cpd00520	CHEBI:16699	chebi_xref	MATCH	UQIGQRSJIKIPKZ-VKHMYHEASA-M	UQIGQRSJIKIPKZ-VKHMYHEASA-M	6419711	O=C([O-])C(=O)C[C@H](O)CO	
cpd00521	CHEBI:57649	chebi_xref	MATCH	PSXWNITXWWECNY-UCBTUHGZSA-L	PSXWNITXWWECNY-UCBTUHGZSA-L	25244163	Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](C)C(=O)[C@H](O)[C@H]3O)O2)c(=O)[nH]c1=O	
cpd00522	CHEBI:62830	chebi_xref	MATCH	PSXWNITXWWECNY-LPVGZGSHSA-L	PSXWNITXWWECNY-LPVGZGSHSA-L	53356769	Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@@H](C)C(=O)[C@@H](O)[C@H]3O)O2)c(=O)[nH]c1=O	
cpd00523	CHEBI:58429	chebi_xref	MATCH	LABSPYBHMPDTEL-LIZSDCNHSA-L	LABSPYBHMPDTEL-LIZSDCNHSA-L	25246105	O=P([O-])([O-])OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	
cpd00524	CHEBI:17811	chebi_xref	MATCH	VYEGBDHSGHXOGT-ZLIBEWLCSA-N	VYEGBDHSGHXOGT-ZLIBEWLCSA-N	439294	[C@H]1([C@H](C(=O)[C@H]([C@@H](C1O)O)O)O)O	
cpd00525	CHEBI:83900	chebi_xref	MATCH	OJZCATPXPWFLHF-HPUCEMLMSA-J	OJZCATPXPWFLHF-HPUCEMLMSA-J	25243858	CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-]	
cpd00526	CHEBI:29747	chebi_xref	MATCH	BHQCQFFYRZLCQQ-OELDTZBJSA-M	BHQCQFFYRZLCQQ-OELDTZBJSA-M	5460314	C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C	
cpd00527	CHEBI:57406	chebi_xref	MATCH	BHMBVRSPMRCCGG-OUTUXVNYSA-M	BHMBVRSPMRCCGG-OUTUXVNYSA-M	20849124	CCCCC[C@H](O)/C=C/[C@H]1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)[O-]	
cpd00528	CHEBI:17997	chebi_xref	MATCH	IJGRMHOSHXDMSA-UHFFFAOYSA-N	IJGRMHOSHXDMSA-UHFFFAOYSA-N	947	N#N	
cpd00530	CHEBI:61314	chebi_xref	PROTONATION_DIFF	CAEFEWVYEZABLA-UUOKFMHZSA-K	CAEFEWVYEZABLA-UUOKFMHZSA-J	25245622	O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]3O)c2[nH]1	
cpd00531	CHEBI:16793	chebi_xref	MATCH	BQPIGGFYSBELGY-UHFFFAOYSA-N	BQPIGGFYSBELGY-UHFFFAOYSA-N	26623	[Hg+2]	
cpd00532	CHEBI:18421	chebi_xref	MATCH	OUUQCZGPVNCOIJ-UHFFFAOYSA-M	OUUQCZGPVNCOIJ-UHFFFAOYSA-M	5359597	[O-][O]	
cpd00533	CHEBI:58593	chebi_xref	PROTONATION_DIFF	FTDHDKPUHBLBTL-SHYZEUOFSA-L	FTDHDKPUHBLBTL-SHYZEUOFSA-K	21122964	Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])O)O2)c(=O)n1	
cpd00534	CHEBI:16382	chebi_xref	MATCH	XMBWDFGMSWQBCA-UHFFFAOYSA-M	XMBWDFGMSWQBCA-UHFFFAOYSA-M	30165	[I-]	
cpd00536	CHEBI:30823	chebi_xref	MATCH	ZQPPMHVWECSIRJ-KTKRTIGZSA-M	ZQPPMHVWECSIRJ-KTKRTIGZSA-M	5460221	CCCCCCCC/C=C\CCCCCCCC(=O)[O-]	
cpd00537	C00713	kegg_xref	MATCH	OWEGMIWEEQEYGQ-UCFFOQEWSA-N	OWEGMIWEEQEYGQ-UCFFOQEWSA-N	44630447	OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	
cpd00538	CHEBI:18265	chebi_xref	MATCH	HNXQXTQTPAJEJL-UHFFFAOYSA-N	HNXQXTQTPAJEJL-UHFFFAOYSA-N	135398660	Nc1nc2nccnc2c(=O)[nH]1	
cpd00540	CHEBI:17750	chebi_xref	MATCH	KWIUHFFTVRNATP-UHFFFAOYSA-N	KWIUHFFTVRNATP-UHFFFAOYSA-N	247	C[N+](C)(C)CC(=O)[O-]	
cpd00541	C00725	kegg_xref	PROTONATION_DIFF	AGBQKNBQESQNJD-UHFFFAOYSA-M	AGBQKNBQESQNJD-UHFFFAOYSA-N	864	O=C([O-])CCCCC1CCSS1	
cpd00543	CHEBI:16536	chebi_xref	MATCH	OIPPWFOQEKKFEE-UHFFFAOYSA-N	OIPPWFOQEKKFEE-UHFFFAOYSA-N	10436	Cc1cc(O)cc(O)c1	
cpd00544	CHEBI:57554	chebi_xref	MATCH	CYHOMWAPJJPNMW-DHBOJHSNSA-O	CYHOMWAPJJPNMW-DHBOJHSNSA-O	11859618	C[NH+]1[C@@H]2CC[C@H]1CC(C2)O	
cpd00545	C00732	kegg_xref	MATCH	VGGGPCQERPFHOB-MCIONIFRSA-N	VGGGPCQERPFHOB-MCIONIFRSA-N	439299	CC(C)C[C@@H](NC(=O)[C@@H](O)[C@H]([NH3+])Cc1ccccc1)C(=O)[O-]	
cpd00546	CHEBI:17650	chebi_xref	MATCH	JYGXADMDTFJGBT-VWUMJDOOSA-N	JYGXADMDTFJGBT-VWUMJDOOSA-N	5754	C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO	
cpd00547	C00736	kegg_xref	PROTONATION_DIFF	XUJNEKJLAYXESH-UHFFFAOYSA-M	XUJNEKJLAYXESH-UHFFFAOYSA-N	594	[NH3+]C(C[S-])C(=O)[O-]	
cpd00548	C00738	kegg_xref	MATCH	WQZGKKKJIJFFOK-UHFFFAOYSA-N	WQZGKKKJIJFFOK-UHFFFAOYSA-N	206	OCC1OC(O)C(O)C(O)C1O	
cpd00549	CHEBI:32557	chebi_xref	MATCH	KDXKERNSBIXSRK-RXMQYKEDSA-O	KDXKERNSBIXSRK-RXMQYKEDSA-O	5460922	[NH3+]CCCC[C@@H]([NH3+])C(=O)[O-]	
cpd00550	CHEBI:35247	chebi_xref	MATCH	MTCFGRXMJLQNBG-UWTATZPHSA-N	MTCFGRXMJLQNBG-UWTATZPHSA-N	6857549	[NH3+][C@H](CO)C(=O)[O-]	
cpd00551	CHEBI:16583	chebi_xref	MATCH	QSJXEFYPDANLFS-UHFFFAOYSA-N	QSJXEFYPDANLFS-UHFFFAOYSA-N	650	CC(=O)C(C)=O	
cpd00552	CHEBI:17051	chebi_xref	MATCH	KRHYYFGTRYWZRS-UHFFFAOYSA-M	KRHYYFGTRYWZRS-UHFFFAOYSA-M	28179	[F-]	
cpd00553	C00744	kegg_xref	PROTONATION_DIFF	UFUYRGNJTFAODM-HQCAVAADSA-O	UFUYRGNJTFAODM-HQCAVAADSA-N	5280369	CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H]([NH+](C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](O)[C@H]1OC	
cpd00554	CHEBI:59806	chebi_xref	MATCH	SNICXCGAKADSCV-JTQLQIEISA-O	SNICXCGAKADSCV-JTQLQIEISA-O	6919000	C[NH+]1CCC[C@H]1c1cccnc1	
cpd00555	C00746	kegg_xref	PROTONATION_DIFF	XNOPRXBHLZRZKH-DSZYJQQASA-O	XNOPRXBHLZRZKH-DSZYJQQASA-N	439302	CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]([NH3+])CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O	
cpd00556	CHEBI:16227	chebi_xref	MATCH	JUJWROOIHBZHMG-UHFFFAOYSA-N	JUJWROOIHBZHMG-UHFFFAOYSA-N	1049	c1ccncc1	
cpd00557	CHEBI:60052	chebi_xref	MATCH	BGDZOENYZCAFCO-QIISWYHFSA-D	BGDZOENYZCAFCO-QIISWYHFSA-D	70678579		
cpd00558	CHEBI:45725	chebi_xref	MATCH	PFNFFQXMRSDOHW-UHFFFAOYSA-R	PFNFFQXMRSDOHW-UHFFFAOYSA-R	446718	[NH3+]CCC[NH2+]CCCC[NH2+]CCC[NH3+]	
cpd00559	CHEBI:15440	chebi_xref	MATCH	YYGNTYWPHWGJRM-AAJYLUCBSA-N	YYGNTYWPHWGJRM-AAJYLUCBSA-N	638072	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C	
cpd00560	C00753	kegg_xref	MATCH	WFKWXMTUELFFGS-UHFFFAOYSA-N	WFKWXMTUELFFGS-UHFFFAOYSA-N	23964	[W]	
cpd00561	CHEBI:18346	chebi_xref	MATCH	MWOOGOJBHIARFG-UHFFFAOYSA-N	MWOOGOJBHIARFG-UHFFFAOYSA-N	1183	COc1cc(C=O)ccc1O	
